1157809,1030567
545463,420515
545463,420515
545463,420515
735477,720445
735477,720445
735793,720445
735793,720445
735719,720445
735719,720445
735120,720445
735120,720445
737124,720445
737124,720445
735959,720445
735959,720445
870294,840270
567963,540120
567963,540120
567963,540120
568863,540120
759646,840510
1291133,1010180
1164665,1030970
1164979,1030970
887383,921710
633108,630645
722110,720335
722110,720335
722761,720335
722761,720335
725520,720335
725520,720335
1024334,104025
1041746,1030410
1217705,1110230
1217705,1110230
1217705,1110230
1072151,1050120
742851,730850
742851,730850
743191,730850
743191,730850
664106,730410
664106,730410
664538,730410
664538,730410
543549,420115
543549,420115
543549,420115
1174746,1040575
1132390,1020355
571992,560625
571992,560625
571992,560625
571992,560625
568352,550320
568352,550320
1043833,1030410
1023824,104025
1024400,104025
1020132,104025
1273717,1010250
1273717,1010250
1274313,1010250
1272929,1010250
1005445,910690
1003795,910690
1005395,910690
1006189,910690
1005784,910690
631316,630645
1157971,1030567
1223458,1230110
1223492,1230110
784393,810125
786481,810125
710216,730630
710216,730630
712014,730630
712014,730630
692552,730125
692552,730125
693493,730125
693493,730125
690888,730125
690888,730125
690888,730125
698058,730125
698058,730125
1158005,1030567
568005,540120
568005,540120
940991,921440
1165538,1030970
1166397,1030970
731625,710640
731625,710640
1027574,104025
1028292,104025
1021479,104025
1021479,104025
1025777,104025
769588,811515
768460,811515
769540,811515
769323,811515
799186,820130
799146,820130
735285,720445
735285,720445
550228,420420
550228,420420
550228,420420
744037,730850
744037,730850
744141,730850
744141,730850
584178,510240
584178,510240
584073,510240
529196,330210
918553,921130
1101860,1030730
1099391,1030730
549690,420420
549690,420420
549690,420420
551315,420420
551315,420420
551315,420420
532513,43045
532513,43045
532513,43045
533698,43045
533698,43045
533698,43045
1282414,1011060
917771,921030
607032,620225
607032,620225
916891,921230
1307271,11015
649892,74015
649892,74015
1143868,1030165
902811,920220
1042782,1030410
1041766,1030410
1023961,104025
1023960,104025
737040,720445
737040,720445
737040,720445
798317,820430
696700,730725
696700,730725
1058064,1040115
1062342,1040115
824371,820640
735835,720445
735835,720445
632411,620745
632411,620745
632411,620745
550308,420420
550308,420420
550308,420420
786476,810125
1011750,920595
1010751,920595
1011123,920595
1011503,920595
1121010,1030545
722076,720135
722076,720135
998243,910487
1157952,1030567
1157228,1030567
1157737,1030567
692660,730125
692660,730125
698048,730125
698048,730125
697555,730125
697555,730125
697555,730125
672283,720915
672283,720915
653729,74015
653729,74015
1146281,1030465
628012,630240
529272,330410
998306,910487
847390,811760
1062962,1040115
692679,730125
692679,730125
999334,910487
999074,910487
1258030,1010940
1025527,104025
545331,420315
545331,420315
545331,420315
627999,630340
627999,630340
627999,630340
627999,630340
1084472,1040825
786320,811425
787272,811425
532209,43015
532209,43015
532209,43015
1057804,1040115
1059462,1040115
1220507,1130235
1220050,1130235
1220050,1130235
1220050,1130235
1219983,1130235
1219983,1130235
1219983,1130235
1023315,104025
1020137,104025
828231,820840
827467,820840
1291401,1010180
1072155,1050420
1071450,1050420
1071336,1050420
968060,920857
967413,920857
966460,920857
1059213,1040115
1055719,1040115
677661,710520
769599,811615
932673,920135
679753,710320
532700,43035
532700,43035
532700,43035
526829,32015
1194427,1041095
1195908,1041095
1196866,1041095
972538,921560
917376,921230
919475,921230
920873,921230
724937,720735
724937,720735
726247,720735
726247,720735
1194973,1041095
1196971,1041095
1194065,1041095
1194931,1041095
1195252,1041095
1196854,1041095
874938,91015
710719,730530
710719,730530
709318,730530
709318,730530
958292,920955
908244,921325
1194516,1041095
643149,74035
643149,74035
652991,74035
652991,74035
777872,830420
568659,540120
568659,540120
785222,811425
601428,611020
1116666,1030645
787424,812025
532959,43025
532959,43025
532959,43025
1195893,1041095
1055878,1040115
1062492,1040115
1060940,1040115
724695,720935
724695,720935
725568,720935
725568,720935
1145986,1030465
1144867,1030465
1233794,1340310
1233794,1340310
1233794,1340310
1233442,1340310
1233442,1340310
1011236,920595
1009894,920595
1072156,1050420
1227648,135015
1227648,135015
1227648,135015
1237758,1360315
1237758,1360315
1237758,1360315
1281742,1011060
1282417,1011060
1282513,1011060
1220147,1130235
1220147,1130235
1220147,1130235
1221046,1130235
1221046,1130235
1221046,1130235
992491,921980
992862,921980
550690,420420
550690,420420
550690,420420
593228,611710
833138,821345
1135814,1020755
934563,922035
966491,920857
785097,810625
785097,810625
908170,921325
909349,921325
1111738,1030645
1060708,1040715
1261039,1011140
620852,620635
778858,830720
650128,74035
650128,74035
647690,74035
647690,74035
645555,74035
645555,74035
918786,921130
919512,921130
920471,921130
777316,830520
1011774,920595
958295,920955
958470,920955
996111,910585
778996,830620
776688,830620
778297,830620
1080623,1040925
1259571,1011140
1147275,1030465
826148,820740
827874,820740
1120971,1030645
1114463,1030645
954334,910750
953506,910750
1186651,1040390
1184789,1040390
1263069,1010940
972339,921560
785396,810525
785396,810525
652245,74035
652245,74035
652245,74035
650249,74035
650249,74035
650249,74035
568923,540120
568923,540120
758675,840710
670903,720915
670903,720915
672012,720915
1245828,1010235
1186649,1040390
1183791,1040390
1183791,1040390
1060662,1040115
809211,810235
813495,810235
808663,810235
811686,810235
813573,810235
813573,810235
784414,812025
932701,922035
870295,840270
1114858,1030645
1113100,1030645
580358,540435
580358,540435
580358,540435
894060,921815
1211257,1120115
1211257,1120115
1211257,1120115
1072440,1050120
1071464,1050120
777391,830720
574614,530530
574614,530530
574614,530530
628104,630340
628104,630340
628104,630340
628104,630340
650239,74035
650239,74035
650239,74035
652194,74035
652194,74035
652194,74035
1146440,1030365
858533,810865
858533,810865
810547,810435
811332,810435
680759,710220
671482,720915
671482,720915
671907,720915
671367,720915
671367,720915
672309,720915
672309,720915
1257710,1010940
758483,840710
758483,840710
735196,720445
735196,720445
736015,720445
736015,720445
736045,720445
736045,720445
736014,720445
736014,720445
796884,820130
611932,611230
545024,420215
545024,420215
545024,420215
1028068,104025
840161,811050
691188,730125
691188,730125
691441,730125
691441,730125
982437,921670
982942,921670
696862,730225
696862,730225
1166493,1020570
1166391,1020570
992311,921980
713106,730530
713106,730530
1027580,104025
1223920,1220115
1223920,1220115
692615,730125
692615,730125
1283431,1010560
1115921,1030645
777422,830420
735494,720445
735494,720445
735570,720445
735570,720445
735678,720445
735678,720445
1222919,121015
1222844,121015
545288,420115
545288,420115
545288,420115
1234303,1340310
1234303,1340310
1234303,1340310
1233452,1340310
1233452,1340310
1233800,1340310
1233800,1340310
1233800,1340310
1291148,1010780
1010822,920595
1011058,920595
553330,55075
553721,55075
553572,55075
671985,720915
671187,720915
670795,720915
670795,720915
631328,620845
633752,620845
632717,620845
632257,620845
1146518,1030465
1146412,1030465
758544,840710
611953,611130
1257707,1010940
1300787,1010885
778422,830620
992824,921980
965996,920857
966703,920857
778186,830720
777740,830720
833565,821345
833565,821345
724908,720835
724908,720835
725821,720835
725821,720835
571239,560125
917580,921030
1072289,1050320
1071918,1050320
1071584,1050320
1072984,1050320
838524,820350
743615,730850
743615,730850
1272264,1010250
1273849,1010250
888129,921710
888184,921710
1055616,1040115
1159606,1030567
533033,43045
533033,43045
533033,43045
1204034,111015
1204034,111015
1204034,111015
1202750,111015
1202750,111015
1202750,111015
1202533,111015
1202533,111015
1202533,111015
768093,811515
1204003,111015
1204003,111015
1204003,111015
959386,920955
959312,920955
958267,920955
1187162,1040390
1187162,1040390
908883,921325
526709,32035
526576,32035
568439,540120
568439,540120
568425,540120
568425,540120
568865,540120
1282059,1010560
1282136,1010560
571238,560625
1100228,1030730
723099,720935
1102768,1030730
1101085,1030730
632341,620745
632341,620745
632341,620745
959261,920955
960139,920955
1186624,1040390
665580,730410
665580,730410
665193,730410
665193,730410
1114189,1030545
744474,720650
744474,720650
744474,720650
744474,720650
730308,710640
730485,710640
730485,710640
730864,710640
730864,710640
1208994,1130110
1208994,1130110
1208994,1130110
544886,420215
544886,420215
544886,420215
1273071,1010250
1274550,1010250
1273541,1010250
1299328,1010885
1027912,104025
744472,720650
744472,720650
744472,720650
744472,720650
1071789,1050320
1073559,1050320
710373,730630
710373,730630
920326,921030
1081866,1040925
559582,510110
559582,510110
558090,510110
558090,510110
1005373,910690
1158265,1030567
1157886,1030567
1143857,1030165
995210,910585
995958,910585
550918,420420
550918,420420
550918,420420
992770,921980
1272381,1010250
1274607,1010250
1272186,1010250
1165780,1030970
1165676,1030970
947620,910945
1194519,1041095
1195625,1041095
1194520,1041095
1195855,1041095
1195179,1041095
1196252,1041095
1196819,1041095
907724,921325
1184695,1040390
644140,74015
644140,74015
731040,710640
731040,710640
731651,710640
731651,710640
730630,710640
730630,710640
681797,710220
681797,710220
697904,730325
697904,730325
932777,921035
932031,921035
626703,630240
626703,630240
626703,630240
533023,43045
533023,43045
533023,43045
1221085,1130235
1221085,1130235
1221085,1130235
796557,820530
1257328,1011240
662589,730410
662589,730410
664262,730410
664262,730410
550976,420420
550976,420420
550575,420420
550575,420420
550634,420420
550634,420420
1257616,1011140
1264382,1011140
1005377,910690
1060805,1040715
1187994,1040390
1186633,1040390
778232,830720
776839,830720
558144,510110
558144,510110
558174,510310
558174,510310
799157,820530
874920,91015
538483,410510
538483,410510
538483,410510
1220897,1130235
1220897,1130235
1118282,1030645
1272968,1010250
551065,420420
551065,420420
551065,420420
1311040,110810
693191,730325
693191,730325
693191,730325
693939,730325
693939,730325
721544,720935
721544,720935
834215,811245
1087392,1040925
1085498,1040925
907924,921325
908933,921325
908489,921325
1257699,1010940
770259,811515
769326,811515
770432,811515
742300,730850
742300,730850
1299223,1010885
531568,43025
531568,43025
531568,43025
771383,811315
1113099,1030645
631884,630645
543403,420315
543403,420315
543403,420315
920832,921230
918803,921230
693474,730125
693474,730125
799057,820130
1281668,1010460
1282533,1010460
1281798,1011060
1214417,1140225
1214417,1140225
1214417,1140225
1228770,135055
1228770,135055
1228770,135055
677670,710320
679974,710320
678953,710320
966515,920857
1100855,1030730
1100229,1030730
649165,74015
649165,74015
649830,74015
649830,74015
651372,74015
651372,74015
1209683,1130110
1209683,1130110
1209683,1130110
1208975,1130110
1208975,1130110
1208975,1130110
692951,730125
692951,730125
692514,730125
692514,730125
693020,730125
693020,730125
693020,730125
1172089,1040575
743288,730850
743288,730850
1195878,1041095
1195058,1041095
827873,820840
827486,820840
824736,820840
895416,921815
1283334,1010560
847392,811760
848696,811760
1290010,1010180
1290971,1010180
681597,710220
1005752,910390
1005365,910390
785256,811425
543940,420115
543940,420115
543940,420115
694834,730725
694834,730725
940815,921440
786301,810125
747714,81125
546032,420515
546032,420515
546032,420515
606922,620325
560044,510110
560044,510110
560044,510110
1060956,1040115
840152,811050
1071445,1050420
1072820,1050420
932043,920135
693823,730325
693823,730325
1196950,1041095
1196161,1041095
1197361,1041095
1195843,1041095
1195018,1041095
692955,730125
692955,730125
692411,730125
692411,730125
693812,730125
693024,730125
693024,730125
859519,810765
1058236,1040115
1226694,135015
1226694,135015
1226694,135015
1226405,135015
1226405,135015
1226405,135015
662572,730410
662572,730410
948377,910945
712588,730630
712588,730630
713432,730630
713432,730630
768407,811515
595194,611710
694488,730725
694488,730725
768421,811515
626866,630340
595599,611710
731889,710740
731889,710740
1023933,104025
1022558,104025
1020332,104025
1020717,104025
797311,821030
797430,821030
799266,821030
1300917,1010885
1101734,1030730
1173773,1040675
633756,630645
670838,720915
670838,720915
671882,720915
784209,810625
908874,921325
908254,921325
887619,921710
722414,720835
722414,720835
725356,720835
725356,720835
723070,720835
723070,720835
841939,810950
1041951,1030410
1043244,1030410
709853,730630
709853,730630
995349,910585
1144651,1030865
838537,810950
839548,810950
1246555,1010335
1247789,1010335
1011812,920595
1234322,1340310
1234322,1340310
1234322,1340310
1233079,1340310
1233079,1340310
1289217,1010180
532366,43025
532366,43025
532366,43025
628148,630340
628148,630340
628148,630340
532167,43025
532167,43025
532167,43025
1196497,1041095
1143644,1030465
1196558,1041095
1195935,1041095
1157637,1030567
796553,820130
797278,820130
809419,810335
809419,810335
907680,921325
749465,81125
571947,560125
571947,560125
571947,560125
571947,560125
625734,630340
1071846,1050420
622602,620635
621305,620635
1071724,1050420
1072774,1050420
1114158,1030645
877867,91107
777235,830420
778411,830420
828214,820840
651584,74015
651584,74015
649322,74015
649322,74015
583501,510340
767779,811515
1247538,1010335
1281995,1010560
693267,730325
693267,730325
693267,730325
810800,810235
810148,810235
809280,810235
724733,720235
724733,720235
1011799,920695
1011636,920695
1184622,1040390
631498,620845
673220,720915
673220,720915
644341,74015
644341,74015
645715,74015
645715,74015
652359,74015
652359,74015
901957,920220
1044918,1030410
1194956,1041095
1062014,1040315
558725,510110
558725,510110
558725,510110
754685,840510
559176,510110
559176,510110
559176,510110
908733,921325
908896,921325
711553,730630
711553,730630
544826,420515
544826,420515
544826,420515
672295,720915
672295,720915
672728,720915
672728,720915
672728,720915
671728,720915
671728,720915
673039,720915
673039,720915
672655,720915
672655,720915
672655,720915
672655,720915
1026620,104025
