983259,0,83
1062982,0,93
1059453,0,65
907889,0,41
908446,0,51
909238,1,69
909870,0,93
1121011,0,85
1111821,0,40
1118636,0,72
1143672,0,40
1148729,0,91
919480,0,76
1086488,0,83
644590,1,42
1203943,0,68
947692,1,45
948047,0,56
1204604,0,79
544758,1,60
731553,1,67
1202913,0,50
543480,1,45
626133,0,40
849868,0,92
1220929,0,78
1220095,0,46
1202741,0,43
1204144,0,70
1202792,0,45
1203249,0,58
1204267,0,71
1202517,0,34
650215,0,71
652190,0,79
1214084,1,68
1213896,0,62
1214657,1,86
1213507,0,51
1300901,0,87
1114591,0,56
1118079,0,70
1111466,0,40
537931,0,45
672701,0,67
673140,0,81
673308,0,90
1041789,0,54
1023723,1,62
526815,0,63
526754,0,58
633312,0,71
633566,0,82
737735,0,93
1289222,1,39
1289070,1,34
1158283,0,58
1159562,1,84
696022,0,78
1220104,1,49
1220119,1,47
1228187,0,70
1227600,0,57
1227590,0,56
917586,1,48
916713,1,40
917658,1,53
1148001,1,82
1146424,0,65
1056414,0,43
730302,1,34
531923,1,47
1213915,0,63
1214461,0,79
532059,1,47
672197,1,50
672246,1,56
1196875,0,83
1111072,1,36
1117901,0,70
558966,0,70
755475,1,41
758575,0,78
960105,0,69
748298,0,55
1147546,0,79
998890,0,47
998234,0,35
771315,0,83
841999,0,90
749438,0,90
749162,0,80
584362,0,93
767822,1,34
1085578,1,77
672297,1,53
672196,1,49
1214611,1,85
1213683,1,57
559359,0,79
933604,0,57
1041721,0,53
1164747,1,38
1119119,0,81
538345,1,64
587171,0,36
1247588,0,83
902333,0,76
902814,0,87
901752,0,65
681021,0,77
824168,0,34
827338,0,65
662686,1,35
810874,1,73
808920,0,42
1055685,0,39
583283,0,45
771152,0,81
771742,0,93
798919,0,76
916878,1,42
916509,1,36
587220,0,36
588170,0,60
651485,0,78
595609,1,93
544855,0,57
1259913,0,56
995223,1,34
995543,1,45
995240,1,39
995893,1,54
887598,0,72
998350,1,35
694663,0,67
697869,0,93
697870,0,92
824178,1,36
825351,1,46
1185900,0,71
1187221,0,89
1184891,0,58
840348,1,55
614184,0,81
742305,0,34
998966,0,47
663261,1,41
664603,1,56
550322,1,52
549994,1,45
550504,1,56
901163,1,46
900394,1,35
549935,0,43
550787,0,66
841942,0,88
1055748,0,40
1258334,0,42
543783,1,46
565440,1,92
533098,1,67
1042857,0,65
1041835,0,53
1085533,0,71
1102357,0,83
1146079,0,63
1146699,0,69
828021,0,84
742487,0,39
1174024,0,65
1175670,0,91
722909,0,53
724777,0,69
663787,1,44
1204613,0,81
1263645,1,93
1260006,0,56
933917,0,67
894091,1,53
909368,0,77
999655,0,90
998547,0,47
1061192,1,79
725181,0,77
722030,0,42
1281868,1,39
1116146,0,63
1111260,0,40
1118680,0,75
1121123,0,87
1062029,0,87
647573,0,59
1258216,0,41
627433,1,69
626299,0,44
626430,0,47
625635,0,35
565417,0,92
786994,0,79
849104,0,77
935684,0,92
647941,1,60
649775,0,69
810200,0,54
551451,1,92
593930,1,53
813188,0,90
769757,1,59
1185383,0,64
1187224,0,89
1187993,0,93
595043,0,81
595570,1,93
593200,0,35
744254,1,83
646907,0,54
648722,0,66
888218,0,89
960784,0,91
1085736,0,79
1272969,0,52
1214418,0,78
1157055,0,34
1157296,0,39
1157915,0,52
1102721,0,89
1100942,0,60
1227110,1,42
1021982,0,52
1299426,0,55
575778,1,69
776645,0,39
1299307,1,54
1300833,1,82
826546,0,63
551016,0,69
1111950,0,41
1281543,0,36
1263943,0,93
1259108,0,47
1261057,0,65
1111905,0,41
1223464,0,89
1223442,0,79
646031,1,53
646708,1,54
644366,1,42
652431,1,90
1072287,0,67
1086504,0,83
840555,0,54
1164801,0,39
1026981,0,82
748323,1,56
748381,1,60
748660,1,69
527009,1,93
532342,1,58
722317,1,45
1133749,0,54
1023995,0,64
1299280,0,53
771378,1,84
1059215,1,63
1055690,0,39
842522,0,92
1300597,1,80
678569,0,45
1186879,1,81
824709,1,42
1100296,0,52
1101863,0,76
1273586,1,65
1213969,0,68
1087162,0,86
1083360,0,60
1214880,1,92
1214452,0,79
1214107,0,69
1202843,0,47
1185949,0,72
1186636,0,77
735902,1,53
1183798,0,47
670862,0,36
542431,0,35
543615,0,47
588157,1,60
1186865,0,80
1183624,0,45
778413,0,73
1020310,0,41
1026318,1,79
878748,0,92
732221,0,90
731874,0,78
1099632,0,39
1209592,0,91
722155,1,44
770441,1,72
1005850,0,88
543210,0,42
870764,1,82
877872,0,45
848141,0,60
1213557,0,56
1214743,0,90
840947,0,71
631293,1,34
778444,0,74
777198,0,45
583419,1,50
1084884,0,71
948371,0,67
594214,0,59
559985,1,92
559388,0,80
1290815,0,78
1290205,0,66
575128,1,45
1297964,0,40
1214110,0,70
558919,0,69
559577,0,83
558478,0,57
1133593,0,54
1025660,1,75
1133799,0,54
743859,1,73
543863,1,43
651544,0,78
736907,1,72
735948,1,53
787056,0,79
786983,1,79
1144826,0,47
564561,0,58
564640,0,62
564960,1,75
564822,0,68
999053,0,47
558120,0,46
1245878,0,48
558665,0,63
559364,0,79
550510,1,57
1290704,0,77
1291180,0,90
1004323,0,41
828385,0,89
583325,0,46
797038,0,42
948019,1,54
645667,1,45
647871,1,56
647767,1,54
645630,1,45
647844,1,57
1025652,1,76
1020253,0,40
878464,0,72
681438,1,80
587082,1,35
1021902,0,52
1026275,1,78
1026204,0,78
893520,1,41
1214918,0,93
917779,1,53
1005723,0,77
1005006,0,55
754312,0,35
1027466,1,83
827868,0,81
650006,0,70
645722,0,51
644847,0,42
1262571,0,80
1134960,0,80
1134927,0,79
1134485,0,69
679920,0,58
1300070,1,67
647751,1,54
650163,1,67
647908,1,59
848137,1,59
784133,1,46
532986,1,67
942741,0,88
992448,1,77
533333,0,80
1227113,1,43
647764,0,54
1022942,0,57
1021849,1,50
1227055,0,42
1307308,1,52
1174872,1,77
735856,1,52
736367,1,65
941514,1,48
785189,0,58
998296,0,35
998668,0,47
810354,1,54
1158340,0,58
1157967,0,53
1157207,0,34
693529,1,56
692621,1,48
1289729,1,54
1289766,0,56
582700,0,36
582955,0,42
582846,0,39
1281928,1,40
724353,1,67
723256,1,55
1057585,0,39
909607,1,82
544045,1,51
941931,0,66
966552,0,56
759383,0,92
917637,0,53
916734,0,41
919555,0,80
920447,1,90
564495,1,54
1083357,0,60
587094,0,36
1274071,1,77
1273097,1,53
1246245,1,56
1213897,0,62
1214096,0,69
628152,0,93
726122,0,90
722764,0,52
723494,0,58
1175664,0,90
1173774,0,60
693137,1,54
785342,0,57
722237,1,44
1213360,1,47
723497,0,58
921070,1,93
1113899,1,53
550441,1,55
948404,1,71
748824,1,70
759965,0,93
1300036,0,64
1299043,0,51
697818,1,92
919672,0,80
1004716,0,53
1006037,0,89
1204398,0,76
1204774,0,82
1042566,0,59
1274640,0,91
1274448,0,82
999215,1,65
999880,0,92
998397,1,34
1081108,1,45
710785,0,51
611863,1,34
838977,0,43
917020,1,41
1214667,0,89
1214101,0,68
1282441,1,47
1026317,0,79
1024817,1,69
1057480,0,48
649910,0,70
550839,0,68
1237469,0,60
958562,0,40
1011784,0,88
537846,1,45
713205,0,87
587110,0,35
798341,1,66
1214232,1,74
786345,0,70
787248,0,83
785366,0,60
628043,1,92
1204449,0,78
1202467,0,34
724553,1,68
736751,0,70
735510,1,44
798186,0,65
744142,0,82
995247,0,39
730346,0,36
1259682,0,55
1263412,0,89
1257632,0,41
1257162,0,34
1260734,0,63
1261650,0,70
1214878,0,92
1213253,0,36
633540,1,81
692217,1,47
698094,0,93
1184653,0,58
582734,0,41
584070,0,80
580329,0,79
723000,1,53
1147453,0,76
1100412,0,53
901258,1,52
564622,1,62
557240,1,39
559191,0,76
1308577,0,88
1073607,1,91
769747,0,59
771293,1,81
769773,1,59
769648,1,55
826456,0,60
1274021,1,75
1173102,0,52
754339,0,34
874047,1,47
1062037,0,87
1263034,0,83
1259511,1,54
1116864,0,70
1114188,0,53
1187218,0,90
672551,1,60
673041,1,77
671537,0,43
671538,0,43
671739,1,47
620850,1,36
768696,1,48
1195105,0,52
1197208,0,92
917707,0,54
1220130,0,50
1219948,0,38
1220205,0,54
1272302,0,40
1273485,0,59
646222,1,53
959149,1,53
1282455,1,47
1060545,0,72
1148530,0,87
1147301,0,72
633517,1,79
811465,1,68
902743,0,79
1241162,0,89
550284,0,51
579720,0,47
1143739,0,39
672869,0,72
769494,1,59
976326,1,36
1115512,0,57
1115513,0,57
652215,0,79
647786,0,54
558119,0,46
558286,0,51
557395,0,41
559759,0,87
559206,0,76
796552,0,35
1203869,0,64
1298657,1,45
1299243,1,53
1297867,1,40
1298176,1,41
827920,0,80
828632,0,91
1297882,0,40
953083,0,35
839819,0,43
587175,0,36
916889,0,41
919476,0,76
799694,0,88
682011,0,90
1058553,0,59
647544,0,59
1021985,1,52
983643,0,93
698017,1,93
692844,0,52
647050,1,55
647583,1,59
1024430,0,69
1248013,0,90
1247268,0,77
1290794,1,77
770925,1,81
709221,0,34
664794,0,59
1005471,0,76
1005042,0,59
878751,0,93
878399,0,70
869654,1,34
825201,0,42
827487,0,70
827449,0,67
650087,0,67
651814,0,80
992320,0,69
670857,0,36
671857,0,45
1300104,0,68
1111215,0,39
1120989,0,84
1114324,0,55
786917,0,78
1262162,0,77
992279,0,68
1134340,1,68
1010592,0,48
908806,1,56
907949,0,40
778282,1,69
1217171,1,46
1217297,1,56
1121197,0,88
1259859,1,52
966002,1,48
1058067,0,57
1062159,0,88
546477,0,92
1157268,0,35
785369,0,60
1055651,1,36
1221005,0,82
1220060,0,45
1205075,0,93
893630,1,43
1026340,0,79
1028462,0,93
543838,0,43
1172072,0,36
999360,0,72
1116073,0,60
1118398,0,70
747951,0,45
583783,0,65
644824,0,42
652106,0,82
645713,0,51
645137,0,44
649904,0,70
1217292,0,59
665239,0,69
1307050,1,44
1226271,0,36
1042786,0,64
1259587,0,52
909050,0,65
908503,0,52
1290052,0,64
1291191,0,89
1289862,0,57
1290674,0,76
1273609,1,66
849781,0,91
1059043,0,59
901113,1,44
1247835,0,88
1246665,0,65
1003808,1,36
568212,1,43
568544,1,54
1061257,0,79
1044863,0,88
770285,0,69
769458,0,55
917402,0,46
918343,0,58
920330,0,83
918597,0,67
631521,1,38
809819,0,53
1146087,0,63
1283041,0,72
1281527,0,35
602771,0,92
1085641,0,76
1080181,0,34
1027462,0,83
1020745,0,45
1041182,0,43
722422,0,45
1134322,0,66
1290990,0,83
998581,1,47
672771,0,69
672564,0,52
1299117,0,52
1147514,0,77
1203873,0,64
755155,0,44
998402,1,35
1173906,0,59
1211844,0,92
1211303,0,43
1211668,0,76
1273031,0,52
1273570,0,65
998772,1,47
1057651,0,51
1111233,0,39
1114452,1,56
1022266,0,53
1027472,0,83
1020843,0,46
1024521,0,69
931019,0,40
1042830,0,64
916469,0,34
917540,0,48
721178,0,38
724858,0,70
722367,0,45
650117,0,67
647788,0,54
652191,0,79
569088,0,81
569344,0,93
567917,0,36
568467,0,53
1204272,1,70
526732,1,58
526696,1,52
526756,0,58
551385,0,91
550271,0,51
549746,0,41
711919,0,59
621202,1,44
917369,0,44
1148939,0,93
1143597,0,36
1144396,0,45
1144967,0,51
1227703,0,59
1228208,0,71
908849,1,56
571316,1,52
568446,1,52
533000,0,67
735728,0,47
735941,1,53
1272421,0,42
1073007,0,79
916465,0,34
917538,1,48
1245844,0,48
743868,0,75
742823,1,43
693173,0,54
696116,0,79
777199,0,47
840632,1,57
1246766,1,71
828266,0,88
1260719,1,60
1257614,0,35
601800,0,68
933909,0,67
1158395,0,60
1157254,0,34
769722,1,55
545644,0,70
1083953,1,66
1082477,0,56
652397,0,87
1099787,0,44
785151,0,56
839706,0,45
841235,0,68
841937,0,88
840582,0,54
847681,0,53
672487,0,58
785233,0,57
644339,0,41
647623,0,60
650270,1,75
647383,0,56
987122,0,52
987434,0,64
1214135,1,70
1146084,1,63
665277,1,68
626907,0,53
771361,0,82
1023649,0,59
1025204,1,70
645487,1,48
645587,1,45
724740,1,69
755389,0,45
771064,0,81
768574,0,44
644102,1,40
651439,0,77
811997,0,77
1220301,0,60
1220109,0,47
1220025,0,43
1221013,0,82
797339,1,45
1062045,0,86
1059179,0,62
742974,0,48
742825,0,43
1220296,0,60
1220002,0,41
1220934,0,79
1221026,0,82
1022474,0,56
1026355,0,79
743855,1,76
744169,0,82
597899,1,43
1112014,1,41
839656,1,43
1157400,0,40
932670,1,50
786302,0,74
1213424,1,50
1158559,0,68
948398,0,68
948711,0,80
1194962,1,46
1195110,1,52
1217121,0,40
1061872,0,83
652389,0,87
644360,0,41
1145041,0,52
1135747,1,89
664015,0,47
778553,0,79
538468,0,67
664459,1,54
663065,0,40
663635,1,43
1111565,0,40
1226380,1,36
784411,0,51
786547,0,77
620844,0,36
797326,1,45
858539,0,55
856613,0,34
559571,0,83
1010167,1,41
797378,1,60
564700,1,64
1021649,0,46
768351,1,46
874308,1,59
1209282,0,66
645505,0,48
644257,0,42
644111,0,42
649977,1,70
646043,0,53
857378,0,47
908816,0,57
778723,0,84
778884,0,91
960038,0,68
1135046,0,76
948395,0,68
948396,1,68
677773,1,36
678854,1,47
1259439,0,52
712916,1,80
1024109,0,64
1021781,0,47
1026014,0,76
1113234,0,45
1113235,0,45
1149190,0,93
643329,0,38
647954,0,63
736944,1,75
992033,0,58
692816,0,52
693763,0,57
693095,0,53
967056,0,69
1019922,0,35
1021782,1,48
1020330,1,41
787274,1,82
785182,0,56
784263,0,43
672192,1,49
724604,0,68
1272366,1,40
1273053,1,52
1272777,0,46
737386,1,84
1081726,0,46
1084297,0,70
1195959,0,68
1194486,0,40
1203842,0,65
650181,0,66
647828,0,54
652244,0,79
1289256,0,40
1291304,1,90
839520,0,45
771241,0,84
1237284,1,46
1020392,0,44
1027626,0,87
1144876,0,47
532518,0,58
533029,0,67
550494,1,56
551363,0,89
1283120,0,82
1260900,0,64
1228217,0,71
677632,0,34
1133279,0,47
1246593,0,64
1248039,0,91
785245,1,58
787297,0,82
787417,1,84
1084038,0,68
1040624,0,34
1043553,0,70
1273171,0,55
778898,0,91
947150,0,34
678828,1,47
680283,0,67
679267,0,54
677668,0,34
754791,0,40
725748,0,82
620862,0,36
648358,0,65
544860,1,58
1042710,0,63
1044913,0,91
1042877,0,67
1042479,0,58
1237812,0,89
1237529,0,65
1061789,0,83
1055865,0,41
647730,1,59
972817,1,45
712652,0,77
710247,0,43
995302,0,40
996019,1,58
1297760,0,39
1300464,0,78
1226256,1,34
960488,0,81
954114,0,64
998203,0,35
998431,0,36
998552,0,47
998420,0,36
769705,1,59
839699,0,45
841995,0,90
650212,0,71
643304,1,36
679111,0,53
693416,0,54
1072927,0,78
614370,0,84
693266,1,55
1281565,1,39
633172,0,67
569237,1,88
568538,0,55
569014,0,79
1135043,1,75
1132808,0,40
748819,0,68
564876,0,73
1004228,0,41
1005449,0,70
692152,1,47
735704,0,46
736146,0,55
735644,0,46
735772,0,47
735198,0,40
736119,1,55
1144900,0,50
811352,0,69
587180,0,36
588179,0,60
900456,0,41
1226940,1,41
1262725,0,80
998388,1,35
664483,1,54
663758,1,44
1057666,0,53
621766,0,59
621379,0,48
1233965,0,67
628016,0,92
627462,0,70
625685,0,36
874149,0,53
874025,0,47
1165247,0,48
1164847,0,39
692168,1,46
692864,1,52
693393,0,55
875165,0,93
647034,0,56
1262905,0,82
758469,0,77
825110,0,40
538564,0,76
1060553,0,72
1223499,1,93
1223304,0,35
785210,0,56
593257,1,35
778722,0,84
1061549,0,82
1060311,0,70
713313,0,91
960985,0,93
771356,0,81
772022,0,93
998264,1,35
1197311,0,93
1174875,1,77
1173954,0,60
1172167,0,41
1146374,0,65
771233,0,84
770929,0,83
1072740,0,72
680123,1,65
682063,0,92
1120999,0,84
1148490,0,88
545447,1,72
546254,1,87
575127,1,45
576435,1,92
826454,0,60
1025620,1,71
671495,0,43
735889,0,52
653361,0,91
644571,0,42
649202,1,66
652417,1,88
724611,0,69
1071414,0,34
1072746,0,71
1073284,0,84
557298,0,40
559188,0,76
744623,0,92
743595,0,67
711222,1,54
711688,1,55
583388,0,48
742306,0,34
1026155,0,77
1028822,0,93
543365,1,44
785172,1,56
1259584,0,52
1262265,0,77
721678,1,40
723014,1,53
776833,1,42
593238,1,35
595082,1,81
1221045,1,82
1187179,0,88
1260486,0,58
1145771,0,58
1241069,1,83
1300843,0,82
1165152,0,45
1164921,0,40
1165405,0,52
1165823,0,65
908960,0,60
628065,0,92
627438,0,69
627689,0,80
725767,0,82
588508,0,69
735314,0,40
735909,0,53
736058,0,54
735908,0,53
735352,0,41
627013,0,57
627420,0,68
627686,0,81
628067,0,92
627014,0,57
1311043,0,93
1044882,0,88
722385,1,45
721923,0,41
725288,0,78
721181,0,38
1111754,0,40
1022105,0,52
1187800,0,92
1040820,0,39
787991,1,91
809812,1,53
1259430,0,52
693345,0,54
695209,0,70
692767,0,51
696544,0,81
695889,0,78
697815,0,92
798776,0,70
1011515,0,78
1011786,0,88
1010714,0,53
1011239,0,67
917612,0,52
916491,0,35
918552,0,65
919639,0,79
947999,1,54
948766,0,90
559013,0,71
692776,0,51
695113,0,70
594295,1,66
551294,0,87
960662,0,92
960489,0,80
1026560,0,81
1260958,0,65
1260327,0,57
1259642,0,52
998370,1,35
998758,1,47
787387,0,84
786447,0,72
769672,1,57
631402,0,35
847762,0,54
796939,0,41
1185862,0,71
662688,1,35
1297840,1,39
1299547,1,56
1073507,1,90
1085575,0,75
1060663,0,76
1055859,0,44
1027507,1,83
1133807,0,56
692772,0,51
695105,0,70
783184,0,34
1164926,0,40
1165845,0,68
808659,0,34
909107,0,68
1040903,0,42
1237043,0,35
631610,0,36
1112868,0,45
1112070,1,41
583653,0,60
583750,0,64
583487,0,52
602783,0,93
1101811,0,72
544279,1,52
1213399,0,48
1213961,0,64
1214796,0,91
1214351,0,78
1213242,0,36
1213574,0,55
1214606,0,85
1213899,0,63
550587,1,57
920780,0,92
564491,1,53
670649,0,34
748059,0,43
748166,1,47
999633,1,81
960969,0,93
958277,0,36
1082112,0,51
1085591,0,76
1087256,0,90
631506,1,36
1044861,0,88
847329,0,43
1164777,0,38
1165241,0,48
1166104,0,71
528927,1,61
528685,1,51
1195069,0,51
1196912,0,84
1028178,0,90
1187785,0,91
966501,0,57
1173992,0,64
1172088,0,41
869884,1,42
787266,0,81
785266,0,57
565145,0,82
1024377,0,68
1028331,1,91
553865,0,69
1174921,0,77
1021835,0,51
769644,0,55
771600,0,91
643223,1,35
643282,1,36
645698,1,48
551229,0,79
1300985,0,90
671346,0,41
671917,0,45
1111943,0,41
588537,1,72
631286,0,35
626911,0,54
626386,0,46
627435,0,69
908973,1,64
544081,1,50
1217248,0,53
1217985,0,80
960296,0,78
796724,0,40
797382,0,60
652030,0,82
1115964,1,58
647827,0,54
650179,1,67
1060649,0,75
583694,1,62
538843,0,90
537633,0,35
538316,0,62
538589,0,77
538186,0,56
786867,0,77
643211,0,35
645498,1,48
652261,1,82
998573,0,47
1299576,0,56
759377,0,93
768274,1,45
768689,1,48
771734,1,93
826477,0,62
1025813,1,76
902529,0,76
903136,0,90
1236996,0,34
1237412,0,55
693480,1,55
695896,0,78
627344,0,64
626917,0,53
625691,0,35
725185,1,77
584174,0,84
644383,1,42
777381,0,53
1026154,1,77
1044842,0,87
1082154,0,53
1083260,0,59
1110729,0,35
1110728,0,35
1110983,0,35
916506,0,36
920333,1,84
826966,1,67
627691,0,81
628019,0,92
840165,0,58
650133,0,67
643264,0,36
1246697,0,66
1247303,0,79
987457,0,67
987724,0,76
987117,0,53
722114,0,42
724129,0,66
584044,0,81
713112,1,82
546338,0,90
960791,0,91
725357,0,78
724572,0,68
723033,0,53
786144,1,69
1196471,0,75
770220,0,68
1195929,1,67
1194506,0,39
878744,0,92
966715,1,60
967025,1,68
711374,0,54
1056813,0,45
1195973,0,67
1195098,0,52
1196954,0,87
1111211,0,39
785140,1,57
917381,1,45
1211814,0,87
1040931,0,41
1044828,0,87
1197383,0,93
1195858,0,65
1213229,0,35
595603,1,93
724697,1,69
724466,1,67
1083337,1,59
959933,0,67
959190,0,53
960609,0,88
948075,1,59
947127,0,34
947395,0,41
931964,1,44
931902,1,44
785103,1,60
954756,0,88
671961,1,45
671478,1,43
1297993,0,40
1114451,0,56
1111730,0,40
724911,0,70
833291,0,42
833666,1,53
833378,1,44
1259455,1,52
1258979,0,45
525074,1,80
1227770,0,61
916489,1,35
1289573,1,49
1289184,1,39
672870,0,72
645551,1,44
778743,0,84
568581,1,55
696790,1,87
635825,1,40
721642,0,40
722476,0,46
722647,0,51
723500,0,58
1195862,1,65
1194448,0,35
811364,0,67
1202511,0,34
878321,0,69
918730,0,65
672016,1,45
670674,0,35
672127,1,48
1175652,0,88
1274726,1,92
1272615,0,45
626954,0,55
627051,1,60
626289,1,43
626384,1,46
626919,0,53
625654,0,35
1057497,1,47
1172322,0,43
874941,0,83
653688,0,92
1298923,0,46
1263344,0,89
1259495,0,52
1187155,0,84
697374,0,90
528721,0,53
958904,0,43
959765,0,65
1290328,0,69
941797,0,56
1041680,0,47
1060878,0,77
1237821,0,89
983619,0,93
1298076,0,40
664204,0,55
1021359,0,46
1182968,0,40
783918,0,43
786887,0,78
785058,0,58
907807,0,39
908548,0,52
1133814,0,57
625684,0,35
1259476,1,52
987171,0,53
557379,1,40
873698,0,43
1146041,0,60
679739,0,57
550046,0,47
680448,0,67
677711,0,35
568557,0,54
631495,0,36
695961,0,78
1202500,0,34
1281957,0,40
529146,0,70
1134554,0,71
1134423,0,67
1134450,0,67
1233618,1,55
799183,0,78
870689,0,80
650121,1,67
647688,1,54
647885,1,59
643261,0,36
1115545,1,57
1115544,0,57
584083,1,84
787257,0,82
787415,1,84
1202775,0,44
1205102,0,93
1211474,0,58
1211503,0,62
546522,0,93
1157955,0,52
1157311,0,39
1042919,0,66
568251,1,44
1183751,0,47
909630,0,83
1024002,0,63
878325,0,68
902003,0,65
1227785,0,61
1262588,0,80
1028700,0,93
1023186,0,58
1020501,0,45
998182,0,35
828508,0,90
559963,0,92
558269,0,51
998760,1,47
1146034,0,59
550973,0,68
1118539,0,71
908832,0,57
909182,0,70
908246,0,43
825562,1,48
825064,1,47
1157345,0,40
710326,1,43
908831,1,57
696640,1,82
1132414,1,40
987089,0,53
1073179,0,83
743299,0,60
645456,0,47
1247581,0,84
1057234,1,47
652196,1,79
650240,0,72
1144841,0,47
1145993,0,59
583728,1,63
582669,0,36
583469,0,52
583566,1,56
538044,0,51
826939,0,67
840711,0,59
524679,0,56
695952,0,77
663718,1,44
1042754,0,64
1240084,1,45
526757,1,58
526906,1,76
1120566,0,83
671934,1,45
1028243,0,91
1026286,0,84
810215,0,55
1020191,0,39
1020891,0,45
1028582,0,92
722313,1,44
1195035,0,51
1196481,0,75
1194446,0,35
649743,0,68
649560,0,68
649832,0,69
544824,0,57
731438,0,65
731713,0,71
730807,0,46
1020626,1,44
1196568,0,77
1197327,1,93
1061154,0,79
1300881,0,83
1300459,0,78
1282482,1,47
1085586,1,75
1245787,0,46
1073106,0,82
1196603,0,79
1195569,0,59
1195887,1,66
543953,1,44
611841,0,34
810738,1,59
810626,1,57
810838,1,60
1176385,1,92
690839,0,39
697908,0,92
632417,1,40
1025609,0,71
1260476,0,58
533124,0,69
549983,1,44
550178,1,49
1187185,0,88
1258273,0,43
544122,1,50
544287,1,53
1209653,0,92
632360,1,40
859898,0,70
671579,0,44
1010613,1,48
1022615,0,56
693873,0,60
695434,1,75
1021814,0,50
767791,0,36
768702,1,48
986666,0,41
987097,0,52
861855,0,92
1099774,0,43
1282648,1,57
907880,0,41
1085595,0,77
1084037,0,68
1022463,0,55
861937,0,93
1282522,1,52
909191,0,69
909500,0,79
1211428,0,56
1282477,1,47
1166451,0,82
1166669,0,91
571635,0,71
571592,0,69
1005750,0,79
1005362,0,68
694031,1,60
1148690,0,90
1146452,0,66
1143769,0,40
1147288,0,72
1164818,0,39
1166554,0,87
1300768,0,82
1299097,0,51
730506,0,40
730957,0,53
532345,0,57
1217193,1,47
1217122,0,40
1217279,0,53
1218152,0,93
1085473,0,71
1083308,1,59
947982,1,54
967956,0,89
553990,0,79
554159,0,91
554003,0,79
894882,0,77
545019,0,62
582707,0,39
1247170,0,72
593938,1,54
785380,1,60
954942,1,92
1261419,0,70
771354,1,81
664962,1,65
770298,1,69
769330,1,57
768405,0,44
1147513,0,77
692401,1,47
1226367,0,36
571447,0,59
571891,0,87
839316,0,43
841438,0,74
767821,1,34
724895,0,70
1300904,0,87
1299466,0,56
544732,1,71
1027659,0,87
1026894,0,82
587706,1,47
574613,0,35
769686,1,56
553343,0,34
901593,1,53
900490,1,41
901706,1,57
644515,0,41
998718,1,47
841110,0,67
992890,0,93
710776,0,50
1118620,1,71
542769,1,38
721966,0,41
723009,0,53
1020307,0,40
1025733,1,76
1055830,0,42
1080729,0,43
1165703,0,64
809674,1,47
1273921,0,70
849188,0,78
543949,1,44
1113233,0,45
1113232,0,45
785849,0,67
785349,1,60
1057668,0,53
1143718,1,39
1071518,1,41
1073217,1,82
1073715,0,93
1072708,0,71
785223,1,57
1057641,0,52
1281548,1,36
1040771,0,34
649885,0,70
652029,0,82
1145980,0,59
1196826,0,82
909535,0,80
908523,0,52
598034,1,48
671224,1,36
670780,1,36
1110984,1,35
724464,1,69
730587,0,41
1196746,0,83
1300941,0,88
1297796,1,39
1281723,0,39
558238,0,49
559123,0,74
1158577,0,72
784218,0,47
595061,0,81
1148241,0,82
