680745,7101
785360,8114
784377,8114
784377,8114
784377,8114
632799,6207
632799,6207
632799,6207
633201,6207
633201,6207
633201,6207
633201,6207
909641,9213
1118391,10306
1115495,10306
1115496,10306
1196164,10410
1195608,10410
1196572,10410
693921,7307
693921,7307
696598,7307
696598,7307
1057621,10404
987730,9215
693572,7307
693572,7307
627240,6302
1299264,10108
533002,4301
533002,4301
533002,4301
671958,7209
670826,7209
670826,7209
785147,8114
754805,8406
1027375,10402
959710,9209
959215,9209
960245,9209
1197255,10410
731054,7107
731054,7107
731054,7107
960417,9209
959330,9209
1220812,11302
1220812,11302
1220812,11302
1220317,11302
1220317,11302
1220317,11302
1157383,10305
1157256,10305
873634,9102
582841,5102
582841,5102
582842,5102
582842,5102
583791,5102
583791,5102
550954,4204
550954,4204
550954,4204
1117941,10306
1118153,10306
601941,6109
732082,7106
732082,7106
731698,7106
731698,7106
909923,9213
564848,5406
565470,5406
565470,5406
1021931,10402
1020113,10402
1020113,10402
811268,8102
811208,8102
1062122,10401
692488,7303
692488,7303
690709,7303
690709,7303
692624,7303
692624,7303
776630,8305
528243,3303
839512,8109
840444,8109
730611,7107
730611,7107
730611,7107
1228433,13505
1228433,13505
1228433,13505
543454,4201
543454,4201
543454,4201
709508,7306
709508,7306
1042863,10304
1040730,10304
784957,8106
1087205,10408
1085710,10408
995263,9105
721125,7207
721125,7207
722288,7207
722288,7207
726475,7207
726475,7207
544390,4201
544390,4201
544390,4201
550148,4204
550148,4204
550148,4204
1158135,10305
551102,4204
551102,4204
551102,4204
1281767,10110
1226399,13505
1226399,13505
1226399,13505
1135485,10201
531890,4304
531890,4304
531890,4304
532714,4304
532714,4304
532714,4304
1143741,10303
1111912,10306
1166788,10206
651425,7402
651425,7402
642936,7402
642936,7402
644342,7402
644342,7402
935675,9201
785949,8106
692123,7307
692123,7307
651466,7403
651466,7403
1227364,13502
1227364,13502
1227364,13502
651408,7402
651408,7402
653188,7402
653188,7402
646038,7402
646038,7402
646710,7402
646710,7402
644354,7402
644354,7402
648346,7402
648346,7402
811874,8104
916895,9212
920383,9212
1071652,10503
1073489,10503
1072698,10503
786300,8101
1041735,10304
1043895,10304
1044812,10304
916902,9212
1282446,10110
988020,9215
987901,9215
988049,9215
553725,5507
870661,8402
771626,8115
931785,9220
1073452,10501
526723,3201
526773,3201
1298112,10108
1072827,10501
917715,9212
1274532,10102
1228695,13505
1228695,13505
553354,5507
574638,5301
574638,5301
574638,5301
1159614,10305
545026,4202
545026,4202
545026,4202
692992,7303
692992,7303
908122,9213
731339,7106
731339,7106
722230,7201
722230,7201
1113114,10305
1113113,10305
532597,4302
532597,4302
532597,4302
1132401,10203
797420,8201
1041774,10304
888236,9217
908882,9213
1100208,10307
859589,8108
833664,8212
833344,8212
847466,8117
847389,8117
652384,7401
652384,7401
1072652,10501
743503,7208
743503,7208
744439,7208
744439,7208
998415,9104
732018,7107
732018,7107
732018,7107
987148,9215
1227804,13505
1227804,13505
1227804,13505
1226461,13505
1226461,13505
1226461,13505
770028,8115
663317,7304
663317,7304
663754,7304
663754,7304
662557,7304
662557,7304
1148843,10301
796556,8205
730783,7107
730783,7107
731000,7107
731000,7107
731944,7107
731944,7107
732016,7107
732016,7107
1240435,13203
1240435,13203
593822,6117
663970,7304
663970,7304
632327,6208
631297,6208
860878,8108
1085576,10409
826553,8206
735665,7204
735665,7204
545322,4203
545322,4203
1196921,10410
1195006,10410
1195900,10410
847265,8117
1165610,10206
731529,7106
731529,7106
731631,7106
731631,7106
730765,7106
730765,7106
1290193,10101
647612,7401
647612,7401
645376,7401
645376,7401
771096,8115
528190,3301
528671,3301
1298108,10108
1025215,10402
1020863,10402
1020863,10402
1020184,10402
758871,8407
568486,5401
568486,5401
569065,5401
569065,5401
569065,5401
538361,4101
538361,4101
538361,4101
797315,8201
553765,5507
1144792,10301
1085802,10408
960702,9209
960273,9209
960257,9209
1228483,13501
1228483,13501
1228483,13501
1227185,13501
1227185,13501
1227185,13501
635824,6114
635824,6114
635824,6114
826470,8207
827872,8207
1041031,10304
549976,4204
549976,4204
549976,4204
550709,4204
550709,4204
550709,4204
813214,8104
633461,6208
798187,8201
551007,4204
551007,4204
551007,4204
550637,4204
550637,4204
550637,4204
1026138,10402
1233274,13402
1233274,13402
1260583,10111
809720,8103
724688,7203
724688,7203
722655,7203
722655,7203
722034,7203
722034,7203
726020,7203
726020,7203
743067,7308
743067,7308
742334,7308
742334,7308
743115,7308
743115,7308
1157809,10305
545463,4205
545463,4205
545463,4205
735477,7204
735477,7204
735793,7204
735793,7204
735719,7204
735719,7204
735120,7204
735120,7204
737124,7204
737124,7204
735959,7204
735959,7204
870294,8402
567963,5401
567963,5401
567963,5401
568863,5401
759646,8405
1291133,10101
1164665,10309
1164979,10309
887383,9217
633108,6306
722110,7203
722110,7203
722761,7203
722761,7203
725520,7203
725520,7203
1024334,10402
1041746,10304
1217705,11102
1217705,11102
1217705,11102
1072151,10501
742851,7308
742851,7308
743191,7308
743191,7308
664106,7304
664106,7304
664538,7304
664538,7304
543549,4201
543549,4201
543549,4201
1174746,10405
1132390,10203
571992,5606
571992,5606
571992,5606
571992,5606
568352,5503
568352,5503
1043833,10304
1023824,10402
1024400,10402
1020132,10402
1273717,10102
1273717,10102
1274313,10102
1272929,10102
1005445,9106
1003795,9106
1005395,9106
1006189,9106
1005784,9106
631316,6306
1157971,10305
1223458,12301
1223492,12301
784393,8101
786481,8101
710216,7306
710216,7306
712014,7306
712014,7306
692552,7301
692552,7301
693493,7301
693493,7301
690888,7301
690888,7301
690888,7301
698058,7301
698058,7301
1158005,10305
568005,5401
568005,5401
940991,9214
1165538,10309
1166397,10309
731625,7106
731625,7106
1027574,10402
1028292,10402
1021479,10402
1021479,10402
1025777,10402
769588,8115
768460,8115
769540,8115
769323,8115
799186,8201
799146,8201
735285,7204
735285,7204
550228,4204
550228,4204
550228,4204
744037,7308
744037,7308
744141,7308
744141,7308
584178,5102
584178,5102
584073,5102
529196,3302
918553,9211
1101860,10307
1099391,10307
549690,4204
549690,4204
549690,4204
551315,4204
551315,4204
551315,4204
532513,4304
532513,4304
532513,4304
533698,4304
533698,4304
533698,4304
1282414,10110
917771,9210
607032,6202
607032,6202
916891,9212
1307271,1101
649892,7401
649892,7401
1143868,10301
902811,9202
1042782,10304
1041766,10304
1023961,10402
1023960,10402
737040,7204
737040,7204
737040,7204
798317,8204
696700,7307
696700,7307
1058064,10401
1062342,10401
824371,8206
735835,7204
735835,7204
632411,6207
632411,6207
632411,6207
550308,4204
550308,4204
550308,4204
786476,8101
1011750,9205
1010751,9205
1011123,9205
1011503,9205
1121010,10305
722076,7201
722076,7201
998243,9104
1157952,10305
1157228,10305
1157737,10305
692660,7301
692660,7301
698048,7301
698048,7301
697555,7301
697555,7301
697555,7301
672283,7209
672283,7209
653729,7401
653729,7401
1146281,10304
628012,6302
529272,3304
998306,9104
847390,8117
1062962,10401
692679,7301
692679,7301
999334,9104
999074,9104
1258030,10109
1025527,10402
545331,4203
545331,4203
545331,4203
627999,6303
627999,6303
627999,6303
627999,6303
1084472,10408
786320,8114
787272,8114
532209,4301
532209,4301
532209,4301
1057804,10401
1059462,10401
1220507,11302
1220050,11302
1220050,11302
1220050,11302
1219983,11302
1219983,11302
1219983,11302
1023315,10402
1020137,10402
828231,8208
827467,8208
1291401,10101
1072155,10504
1071450,10504
1071336,10504
968060,9208
967413,9208
966460,9208
1059213,10401
1055719,10401
677661,7105
769599,8116
932673,9201
679753,7103
532700,4303
532700,4303
532700,4303
526829,3201
1194427,10410
1195908,10410
1196866,10410
972538,9215
917376,9212
919475,9212
920873,9212
724937,7207
724937,7207
726247,7207
726247,7207
1194973,10410
1196971,10410
1194065,10410
1194931,10410
1195252,10410
1196854,10410
874938,9101
710719,7305
710719,7305
709318,7305
709318,7305
958292,9209
908244,9213
1194516,10410
643149,7403
643149,7403
652991,7403
652991,7403
777872,8304
568659,5401
568659,5401
785222,8114
601428,6110
1116666,10306
787424,8120
532959,4302
532959,4302
532959,4302
1195893,10410
1055878,10401
1062492,10401
1060940,10401
724695,7209
724695,7209
725568,7209
725568,7209
1145986,10304
1144867,10304
1233794,13403
1233794,13403
1233794,13403
1233442,13403
1233442,13403
1011236,9205
1009894,9205
1072156,10504
1227648,13501
1227648,13501
1227648,13501
1237758,13603
1237758,13603
1237758,13603
1281742,10110
1282417,10110
1282513,10110
1220147,11302
1220147,11302
1220147,11302
1221046,11302
1221046,11302
1221046,11302
992491,9219
992862,9219
550690,4204
550690,4204
550690,4204
593228,6117
833138,8213
1135814,10207
934563,9220
966491,9208
785097,8106
785097,8106
908170,9213
909349,9213
1111738,10306
1060708,10407
1261039,10111
620852,6206
778858,8307
650128,7403
650128,7403
647690,7403
647690,7403
645555,7403
645555,7403
918786,9211
919512,9211
920471,9211
777316,8305
1011774,9205
958295,9209
958470,9209
996111,9105
778996,8306
776688,8306
778297,8306
1080623,10409
1259571,10111
1147275,10304
826148,8207
827874,8207
1120971,10306
1114463,10306
954334,9107
953506,9107
1186651,10403
1184789,10403
1263069,10109
972339,9215
785396,8105
785396,8105
652245,7403
652245,7403
652245,7403
650249,7403
650249,7403
650249,7403
568923,5401
568923,5401
758675,8407
670903,7209
670903,7209
672012,7209
1245828,10102
1186649,10403
1183791,10403
1183791,10403
1060662,10401
809211,8102
813495,8102
808663,8102
811686,8102
813573,8102
813573,8102
784414,8120
932701,9220
870295,8402
1114858,10306
1113100,10306
580358,5404
580358,5404
580358,5404
894060,9218
1211257,11201
1211257,11201
1211257,11201
1072440,10501
1071464,10501
777391,8307
574614,5305
574614,5305
574614,5305
628104,6303
628104,6303
628104,6303
628104,6303
650239,7403
650239,7403
650239,7403
652194,7403
652194,7403
652194,7403
1146440,10303
858533,8108
858533,8108
810547,8104
811332,8104
680759,7102
671482,7209
671482,7209
671907,7209
671367,7209
671367,7209
672309,7209
672309,7209
1257710,10109
758483,8407
758483,8407
735196,7204
735196,7204
736015,7204
736015,7204
736045,7204
736045,7204
736014,7204
736014,7204
796884,8201
611932,6112
545024,4202
545024,4202
545024,4202
1028068,10402
840161,8110
691188,7301
691188,7301
691441,7301
691441,7301
982437,9216
982942,9216
696862,7302
696862,7302
1166493,10205
1166391,10205
992311,9219
713106,7305
713106,7305
1027580,10402
1223920,12201
1223920,12201
692615,7301
692615,7301
1283431,10105
1115921,10306
777422,8304
735494,7204
735494,7204
735570,7204
735570,7204
735678,7204
735678,7204
1222919,12101
1222844,12101
545288,4201
545288,4201
545288,4201
1234303,13403
1234303,13403
1234303,13403
1233452,13403
1233452,13403
1233800,13403
1233800,13403
1233800,13403
1291148,10107
1010822,9205
1011058,9205
553330,5507
553721,5507
553572,5507
671985,7209
671187,7209
670795,7209
670795,7209
631328,6208
633752,6208
632717,6208
632257,6208
1146518,10304
1146412,10304
758544,8407
611953,6111
1257707,10109
1300787,10108
778422,8306
992824,9219
965996,9208
966703,9208
778186,8307
777740,8307
833565,8213
833565,8213
724908,7208
724908,7208
725821,7208
725821,7208
571239,5601
917580,9210
1072289,10503
1071918,10503
1071584,10503
1072984,10503
838524,8203
743615,7308
743615,7308
1272264,10102
1273849,10102
888129,9217
888184,9217
1055616,10401
1159606,10305
533033,4304
533033,4304
533033,4304
1204034,11101
1204034,11101
1204034,11101
1202750,11101
1202750,11101
1202750,11101
1202533,11101
1202533,11101
1202533,11101
768093,8115
1204003,11101
1204003,11101
1204003,11101
959386,9209
959312,9209
958267,9209
1187162,10403
1187162,10403
908883,9213
526709,3203
526576,3203
568439,5401
568439,5401
568425,5401
568425,5401
568865,5401
1282059,10105
1282136,10105
571238,5606
1100228,10307
723099,7209
1102768,10307
1101085,10307
632341,6207
632341,6207
632341,6207
959261,9209
960139,9209
1186624,10403
665580,7304
665580,7304
665193,7304
665193,7304
1114189,10305
744474,7206
744474,7206
744474,7206
744474,7206
730308,7106
730485,7106
730485,7106
730864,7106
730864,7106
1208994,11301
1208994,11301
1208994,11301
544886,4202
544886,4202
544886,4202
1273071,10102
1274550,10102
1273541,10102
1299328,10108
1027912,10402
744472,7206
744472,7206
744472,7206
744472,7206
1071789,10503
1073559,10503
710373,7306
710373,7306
920326,9210
1081866,10409
559582,5101
559582,5101
558090,5101
558090,5101
1005373,9106
1158265,10305
1157886,10305
1143857,10301
995210,9105
995958,9105
550918,4204
550918,4204
550918,4204
992770,9219
1272381,10102
1274607,10102
1272186,10102
1165780,10309
1165676,10309
947620,9109
1194519,10410
1195625,10410
1194520,10410
1195855,10410
1195179,10410
1196252,10410
1196819,10410
907724,9213
1184695,10403
644140,7401
644140,7401
731040,7106
731040,7106
731651,7106
731651,7106
730630,7106
730630,7106
681797,7102
681797,7102
697904,7303
697904,7303
932777,9210
932031,9210
626703,6302
626703,6302
626703,6302
533023,4304
533023,4304
533023,4304
1221085,11302
1221085,11302
1221085,11302
796557,8205
1257328,10112
662589,7304
662589,7304
664262,7304
664262,7304
550976,4204
550976,4204
550575,4204
550575,4204
550634,4204
550634,4204
1257616,10111
1264382,10111
1005377,9106
1060805,10407
1187994,10403
1186633,10403
778232,8307
776839,8307
558144,5101
558144,5101
558174,5103
558174,5103
799157,8205
874920,9101
538483,4105
538483,4105
538483,4105
1220897,11302
1220897,11302
1118282,10306
1272968,10102
551065,4204
551065,4204
551065,4204
1311040,1108
693191,7303
693191,7303
693191,7303
693939,7303
693939,7303
721544,7209
721544,7209
834215,8112
1087392,10409
1085498,10409
907924,9213
908933,9213
908489,9213
1257699,10109
770259,8115
769326,8115
770432,8115
742300,7308
742300,7308
1299223,10108
531568,4302
531568,4302
531568,4302
771383,8113
1113099,10306
631884,6306
543403,4203
543403,4203
543403,4203
920832,9212
918803,9212
693474,7301
693474,7301
799057,8201
1281668,10104
1282533,10104
1281798,10110
1214417,11402
1214417,11402
1214417,11402
1228770,13505
1228770,13505
1228770,13505
677670,7103
679974,7103
678953,7103
966515,9208
1100855,10307
1100229,10307
649165,7401
649165,7401
649830,7401
649830,7401
651372,7401
651372,7401
1209683,11301
1209683,11301
1209683,11301
1208975,11301
1208975,11301
1208975,11301
692951,7301
692951,7301
692514,7301
692514,7301
693020,7301
693020,7301
693020,7301
1172089,10405
743288,7308
743288,7308
1195878,10410
1195058,10410
827873,8208
827486,8208
824736,8208
895416,9218
1283334,10105
847392,8117
848696,8117
1290010,10101
1290971,10101
681597,7102
1005752,9103
1005365,9103
785256,8114
543940,4201
543940,4201
543940,4201
694834,7307
694834,7307
940815,9214
786301,8101
747714,8112
546032,4205
546032,4205
546032,4205
606922,6203
560044,5101
560044,5101
560044,5101
1060956,10401
840152,8110
1071445,10504
1072820,10504
932043,9201
693823,7303
693823,7303
1196950,10410
1196161,10410
1197361,10410
1195843,10410
1195018,10410
692955,7301
692955,7301
692411,7301
692411,7301
693812,7301
693024,7301
693024,7301
859519,8107
1058236,10401
1226694,13501
1226694,13501
1226694,13501
1226405,13501
1226405,13501
1226405,13501
662572,7304
662572,7304
948377,9109
712588,7306
712588,7306
713432,7306
713432,7306
768407,8115
595194,6117
694488,7307
694488,7307
768421,8115
626866,6303
595599,6117
731889,7107
731889,7107
1023933,10402
1022558,10402
1020332,10402
1020717,10402
797311,8210
797430,8210
799266,8210
1300917,10108
1101734,10307
1173773,10406
633756,6306
670838,7209
670838,7209
671882,7209
784209,8106
908874,9213
908254,9213
887619,9217
722414,7208
722414,7208
725356,7208
725356,7208
723070,7208
723070,7208
841939,8109
1041951,10304
1043244,10304
709853,7306
709853,7306
995349,9105
1144651,10308
838537,8109
839548,8109
1246555,10103
1247789,10103
1011812,9205
1234322,13403
1234322,13403
1234322,13403
1233079,13403
1233079,13403
1289217,10101
532366,4302
532366,4302
532366,4302
628148,6303
628148,6303
628148,6303
532167,4302
532167,4302
532167,4302
1196497,10410
1143644,10304
1196558,10410
1195935,10410
1157637,10305
796553,8201
797278,8201
809419,8103
809419,8103
907680,9213
749465,8112
571947,5601
571947,5601
571947,5601
571947,5601
625734,6303
1071846,10504
622602,6206
621305,6206
1071724,10504
1072774,10504
1114158,10306
877867,9110
777235,8304
778411,8304
828214,8208
651584,7401
651584,7401
649322,7401
649322,7401
583501,5103
767779,8115
1247538,10103
1281995,10105
693267,7303
693267,7303
693267,7303
810800,8102
810148,8102
809280,8102
724733,7202
724733,7202
1011799,9206
1011636,9206
1184622,10403
631498,6208
673220,7209
673220,7209
644341,7401
644341,7401
645715,7401
645715,7401
652359,7401
652359,7401
901957,9202
1044918,10304
1194956,10410
1062014,10403
558725,5101
558725,5101
558725,5101
754685,8405
559176,5101
559176,5101
559176,5101
908733,9213
908896,9213
711553,7306
711553,7306
544826,4205
544826,4205
544826,4205
672295,7209
672295,7209
672728,7209
672728,7209
672728,7209
671728,7209
671728,7209
673039,7209
673039,7209
672655,7209
672655,7209
672655,7209
672655,7209
1026620,10402
1022000,10402
1021922,10402
1020357,10402
1023127,10402
998660,9104
