1144397,MIXTAS
1145311,BOVINOS LECHE
647985,GENERALES
647985,CERCOS
842283,MIEL
941603,ARTESANIA
1217980,GANADO MAYOR
583497,MELONES
584197,GENERALES
584197,AGRICOLA
583551,PALTOS
584327,COMPLEMENTARIO
647799,ANUAL
650105,ANUAL
1101941,LENA
1282204,BOVINOS LECHE
1281777,MIXTAS
697072,GENERALES
697072,BOVINOS CARNE
696464,GENERALES
696464,FRAMBUESA
1102842,AGRICOLA
543679,DURAZNO
724913,COMPLEMENTARIO
724913,GENERALES
1026212,AGRICOLA
1028625,BOV.CAR/LECHE
1298007,MIXTAS
1086442,LENA
919621,MIXTAS
1072898,LENA
679963,FRAMBUESA
1217142,DESTRONQUE
722866,GENERALES
722866,MIXTAS
724529,MIXTAS
724529,GENERALES
725518,CABALLOS
725518,GENERALES
1144881,MIXTAS
553713,CERCOS
966384,MIXTAS
966907,MIXTAS
743866,GENERALES
743866,AGROINDUSTRIA
797385,GENERALES
650142,ANUAL
813987,BOVINOS CARNE
544366,CERCOS
825578,SUBSIDIO DL 701
828670,SUBSIDIO DL 701
827106,SUBSIDIO DL 701
824841,BOV.CAR/LECHE
1147265,BOVINOS CARNE
1044834,AGRICOLA
1101712,BOV.CAR/LECHE
1102758,AGRICOLA
1099457,BOV.CAR/LECHE
1227232,BOVINOS CARNE
1195057,CARNE
1195812,BUEYES
1196536,BOVINOS CARNE
680848,BOVINOS LECHE
679505,GANADERA
611977,ANIMAL
839841,TREBOL ROSADO
825054,ALFALFA
825570,BOVINOS CARNE
825570,CARNE/LANA
1118330,MIXTAS
1118397,SUBSIDIO DL 701
1214124,REAHB.SUELOS
1213986,SILVOPASTOREO
1214355,SILVOPASTOREO
1214761,SILVOPASTOREO
1023764,BUEYES
743361,GENERALES
743361,INVERNADEROS
1133885,SUBSIDIO DL 701
529237,DURAZNO
584184,TOMATE INVIERNO
584184,GENERALES
666240,ARANDANOS
666240,GENERALES
663753,GENERALES
663753,MIEL
785354,VINIFERA
1020886,OTROS
1218060,CERCOS
1218074,BOVINOS CARNE
848414,AGRICOLA
849627,GANADERA
1173975,BOV.CAR/LECHE
1059278,LENA
967770,BOVINOS CARNE
677774,FRAMBUESA
841433,GANADO MENOR
841433,CARNE
840537,TREB.SUBTERRANE
841736,AGRICOLA
1134305,BOVINOS LECHE
571838,REAHB.SUELOS
571838,GENERALES
533107,RIEGO
731526,GENERALES
731526,SUBSIDIO DL 701
731361,GENERALES
731361,VINIFERA
732204,SUBSIDIO DL 701
732204,GENERALES
1227037,ARTESANIA
1289179,MIXTAS
917620,MIXTAS
1133397,CERCOS
909620,FRAMBUESA
907868,MIXTAS
908538,MIXTAS
735553,GENERALES
735553,TRACC.MOTORIZ.
1072816,LENA
954714,SUBSIDIO DL 701
954716,SUBSIDIO DL 701
544205,BAJO PLASTICO
919815,MIXTAS
920002,SUBSIDIO DL 701
736883,ARTESANIA
736883,GENERALES
737378,CERCOS
737378,GENERALES
651457,GENERALES
651457,CERCOS
651843,CERCOS
651843,GENERALES
1226865,REAHB.SUELOS
824707,MIEL
1073558,BUEYES
1213934,DESTRONQUE
1214863,SILVOPASTOREO
1217197,GANADERA
1217197,BOVINOS CARNE
1217250,DESTRONQUE
895051,SUBSIDIO DL 701
711929,GENERALES
711929,ARROZ
1260471,LANA
584118,PALTOS
584118,BOVINOS LECHE
584118,GENERALES
726220,INVERNADEROS
726220,GENERALES
725566,EQ.PR.BASICO
725566,GENERALES
901236,FLORES
650076,ANUAL
647784,ANUAL
557190,RIEGO
557190,GENERALES
797654,CABALLOS
797367,GENERALES
797541,AGRICOLA
543387,CHOCLO
754313,AGRICOLA
1220842,INVERNADEROS
1272427,AGRICOLA
1272818,MIXTAS
893468,MIXTAS
1085570,AGRICOLA
998580,ALFALFA
998200,ALFALFA
1101714,BOV.CAR/LECHE
1099454,BOV.CAR/LECHE
1220936,BOV.CAR/LECHE
777349,BAJO PLASTICO
1223332,GANADERA
1223413,CERCOS
1223423,CARNE/LANA
1223468,GANADERA
580522,TRACC.MOTORIZ.
1023910,MIXTAS
1028104,GANADERA
673241,GENERALES
673241,SUBSIDIO DL 701
1202657,DESTRONQUE
1273014,AGRICOLA
1023648,GANADERA
1022115,MIXTAS
1021174,MIXTAS
1166018,SUBSIDIO DL 701
874324,MIXTAS
1247824,GANADERA
678952,FRAMBUESA
673135,TRACC.MOTORIZ.
673135,GENERALES
672867,GENERALES
672867,RIEGO
671340,GENERALES
671340,TRACC.MOTORIZ.
967202,MIXTAS
825366,SUBSIDIO DL 701
771161,VINIFERA
693171,ALFALFA
693171,GENERALES
533248,BOVINOS CARNE
918243,FRAMBUESA
533391,COMPLEMENTARIO
908423,AGRICOLA
909661,TOMATE BOTADO
1111871,AGRICOLA
811359,SUBSIDIO DL 701
1214094,GANADERA
1213486,SILVOPASTOREO
1214730,SUBSIDIO DL 701
1214384,SUBSIDIO DL 701
770917,FLORES
1085714,LENA
571996,BOVINOS CARNE
571996,GENERALES
1024423,SUBSIDIO DL 701
1028280,BOVINOS CARNE
1027497,SUBSIDIO DL 701
778324,CERCOS
612370,ALFALFA
841875,AGRICOLA
838802,TREBOL ROSADO
840338,BOVINOS CARNE
840347,LENA
747731,CERCOS
1010793,ALFALFA
743278,GENERALES
743278,RIEGO
995585,MIXTAS
920114,AGRICOLA
712393,GENERALES
712393,CERCOS
544300,TRACCION ANIMAL
1043832,AGRICOLA
1134464,AGRICOLA
771380,OLIVO
1006216,SUBSIDIO DL 701
575141,COMPLEMENTARIO
797658,AGRICOLA
828688,TREBOL ROSADO
544106,INVERNADEROS
544252,PIMENTON
542418,AGRICOLA
1010006,MIXTAS
1241194,ALFALFA
1143699,MIXTAS
593729,ALFALFA
538838,TRACC.MOTORIZ.
878194,SUBSIDIO DL 701
893401,MIXTAS
878740,SUBSIDIO DL 701
644344,FRUTILLA
644344,GENERALES
646901,GENERALES
646901,RIEGO
646044,FRUTILLA
646044,GENERALES
651427,FRUTILLA
651427,GENERALES
1143777,MIXTAS
1144547,MIXTAS
1147038,MIXTAS
692007,FRAMBUESA
692007,GENERALES
693574,GENERALES
693574,AGROINDUSTRIA
693017,POROTOS GRANO
693017,FRAMBUESA
693017,GENERALES
693017,PAPAS
545090,INVERNADEROS
1204468,BOV.CAR/LECHE
1203825,SILVOPASTOREO
643269,ANUAL
690948,GENERALES
690948,GANADERA
958520,MIXTAS
959926,MIXTAS
959661,GANADERA
842181,SUBSIDIO DL 701
550736,TOMATE BOTADO
546493,REAHB.SUELOS
546492,REAHB.SUELOS
758349,CERCOS
959759,MIXTAS
959366,MIXTAS
724385,GENERALES
724385,EQ.PR.BASICO
725286,GENERALES
725286,INVERNADEROS
1165651,BOV.CAR/LECHE
543746,UVA MESA
1056449,LENA
1209376,ALFALFA
1209199,ALFALFA
1209227,ALFALFA
824770,MIXTAS
824770,ALFALFA
1027960,AGRICOLA
1027960,LENA
726508,MIXTAS
726508,GENERALES
725361,GENERALES
725361,BOVINOS CARNE
722781,INVERNADEROS
722781,GENERALES
723419,GENERALES
723419,EQ.PR.BASICO
723085,GENERALES
723085,MIXTAS
1021728,BOVINOS LECHE
1214463,SILVOPASTOREO
1148119,AGRICOLA
1060659,AGRICOLA
874672,BUEYES
875076,GANADERA
848639,AGRICOLA
849168,SUBSIDIO DL 701
747991,CABALLOS
749147,CEREZO
1022048,BUEYES
1025990,BOV.CAR/LECHE
1028310,BOVINOS CARNE
1299037,MIXTAS
768430,CEREZO
1202587,CARNE/LANA
1202562,MIXTAS
1203192,REAHB.SUELOS
771236,BAJO PLASTICO
612586,MELONES
1300434,AGRICOLA
1085520,GANADERA
724591,INVERNADEROS
724591,GENERALES
784276,MIEL
785201,MIEL
917868,MIXTAS
919551,BUEYES
857730,CERCOS
1300003,MIXTAS
1298132,MIXTAS
1300600,BOV.CAR/LECHE
601871,CABALLOS
712049,AGRICOLA
712049,GENERALES
1203243,MIXTAS
1209567,BOVINOS CARNE
749102,SUBSIDIO DL 701
841100,MIEL
1260851,MIXTAS
529208,CARNE LECHE
528670,CARNE LECHE
987924,SUBSIDIO DL 701
986723,MIXTAS
1213519,BOV.CAR/LECHE
735523,AVENA VICIA
735523,GENERALES
735117,ANIMAL
735117,GENERALES
735910,GENERALES
735910,MIXTAS
735209,ANIMAL
735209,GENERALES
841392,CERCOS
838956,ALFALFA
710736,GENERALES
710736,OTROS
919993,SUBSIDIO DL 701
954324,MIXTAS
1195795,GANADERA
1195916,BUEYES
1196901,AGRICOLA
1040938,AVENA FORRAJERA
1041818,MIXTAS
771478,LECHUGA
722093,SUBSIDIO DL 701
722093,GENERALES
1119641,SUBSIDIO DL 701
1111483,MIXTAS
611983,MAIZ
1044822,AGRICOLA
1042891,MIXTAS
569127,BOVINOS LECHE
1298191,MIXTAS
918498,GANADERA
920116,MIXTAS
960560,CERCOS
958297,CARNE/LANA
958599,MIXTAS
1042980,AGRICOLA
678858,FRAMBUESA
918484,GENERALES
571568,CABALLOS
1061196,AGRICOLA
828239,MIXTAS
827426,MIXTAS
650253,ANUAL
652251,ANUAL
543503,PEPINO FRUTA
1085745,LENA
771325,MIEL
1166510,CERCOS
1062591,AGRICOLA
1057902,AGRICOLA
558122,GENERALES
558122,FRAMBUESA
735100,ANIMAL
735100,GENERALES
647797,ANUAL
652182,ANUAL
650104,ANUAL
1195937,BOVINOS CARNE
1194428,GANADO MAYOR
998373,ALFALFA
587164,ANIMAL
848543,FRUTILLA
1134613,FLORES
1299340,BOV.CAR/LECHE
1145998,CARNE
1291233,AGRICOLA
636067,ALFALFA
770405,FLORES
1299442,AGRICOLA
1204116,MIXTAS
909067,BOVINOS CARNE
1299278,CERCOS
649906,GENERALES
649906,OLIVO
645160,GENERALES
645160,VINIFERA
724776,GENERALES
724776,EQ.PR.BASICO
723073,GENERALES
723073,INVERNADEROS
672649,RIEGO
672649,GENERALES
670712,ANIMAL
670712,GENERALES
722293,VINIFERA
722293,GENERALES
1213607,BOV.CAR/LECHE
1061123,LENA
786989,SUBSIDIO DL 701
787234,BOVINOS CARNE
1132365,GANADERA
1133361,AGRICOLA
1116899,NATURALES
1062370,AGRICOLA
579905,GENERALES
579905,INVERNADEROS
579549,GENERALES
579549,COMPLEMENTARIO
538102,ALFALFA
725758,GENERALES
725758,OTROS
1082248,AGRICOLA
1020962,OTROS
607808,GANADERA
771158,PAPAS
771129,PAPAS
1145187,MIXTAS
810133,MIXTAS
887616,MIXTAS
769517,BAJO PLASTICO
770272,FLORES
998763,ALFALFA
1307798,RUBRO FICTICIO
954719,SUBSIDIO DL 701
697300,BOVINOS CARNE
697300,GENERALES
735362,GENERALES
735362,TOMATE INVIERNO
828387,CARNE/LANA
828210,AGRICOLA
532199,MIEL
908574,MIXTAS
909348,AGRICOLA
1080492,LENA
538765,TRACC.MOTORIZ.
1041808,MIXTAS
1040768,AVENA FORRAJERA
1041822,AGRICOLA
712544,CABALLOS
712544,GENERALES
856460,FLORES
857371,FLORES
888784,MIXTAS
748911,MIEL
826134,BOVINOS CARNE
828754,MIEL
824729,OTROS INDUSTRIA
849706,SUBSIDIO DL 701
564409,DE INVERSION
564409,GENERALES
787445,PONEDORAS
787445,LANA
633470,CERCOS
631431,ANIMAL
633656,CABALLOS
1300409,MIXTAS
1297952,MIXTAS
584350,PALTOS
582706,FLORES
582706,GENERALES
583749,PALTOS
583749,OTROS SEMILLERO
583479,OTROS SEMILLERO
582951,RIEGO
582951,GENERALES
1158575,AGRICOLA
1159529,MIXTAS
1196508,BOVINOS CARNE
1194982,CERCOS
1194333,AGRICOLA
920809,SUBSIDIO DL 701
991696,CASTANOS
747741,CERCOS
916807,MIXTAS
840513,ALFALFA
710589,ARROZ
710589,GENERALES
710102,GENERALES
710102,AGRICOLA
524614,CERCOS
647168,ALCACHOFA
647168,GENERALES
646908,GENERALES
646908,BAJO PLASTICO
998884,ALFALFA
1196914,LENA
1112051,MIXTAS
721863,GENERALES
721863,SANDIA
583354,GENERALES
583354,ALFALFA
571837,GENERALES
571837,COMPLEMENTARIO
680816,CERCOS
1041030,AVENA FORRAJERA
1299062,AGRICOLA
558875,RIEGO
1227724,BOVINOS LECHE
768429,CEREZO
1010593,MIEL
841099,MIEL
628018,CARNE/LANA
1272546,TRIGO INTERMED.
1020575,OTROS
568778,FLORES
1044901,AGRICOLA
620851,ANIMAL
894101,ALFALFA
721568,INVERNADEROS
721568,GENERALES
848328,VINIFERA
849803,MIEL
894653,SUBSIDIO DL 701
542912,SUBS.AL RIEGO
1111389,MIXTAS
1118086,MIXTAS
1239972,RIEGO
787882,RIEGO
787882,GANADO MENOR
878729,GANADERA
878170,SUBSIDIO DL 701
543943,LIMONES
546008,LIMONES
908448,MIXTAS
908171,OTROS
907856,MIXTAS
1005956,TREB.SUBTERRANE
732224,GENERALES
732224,FLORES
731826,GENERALES
731826,FLORES
908903,MADERA
584149,COMPLEMENTARIO
584149,GENERALES
777460,AGRICOLA
651557,SUBSIDIO DL 701
651557,GENERALES
797341,FRAMBUESA
1213967,SILVOPASTOREO
1214149,BOV.CAR/LECHE
673344,SUBSIDIO DL 701
672624,SUBSIDIO DL 701
672624,GENERALES
909534,SUBSIDIO DL 701
907846,OTROS
909094,MIXTAS
778724,CEREZO
778868,AGRICOLA
778868,CERCOS
1281918,MIXTAS
625615,ANIMAL
991791,MIXTAS
1082067,BOV.CAR/LECHE
724437,GENERALES
724437,RIEGO
1043764,MIXTAS
870157,SUBSIDIO DL 701
693039,ARTESANIA
693039,GENERALES
694204,MIXTAS
694204,GENERALES
1223466,GANADERA
1237452,FLORES
524635,CERCOS
524635,GANADERA
1143635,CARNE
833501,CERCOS
833501,CEREZO
833842,SUBSIDIO DL 701
833747,CEREZO
833128,SUBSIDIO DL 701
833515,SUBSIDIO DL 701
588651,GANADERA
934982,SUBSIDIO DL 701
895212,GANADERA
757762,AGRICOLA
757838,SUBSIDIO DL 701
691818,GENERALES
691818,GANADERA
1233901,TOMATE INVIERNO
983153,GANADO MAYOR
1300031,MIXTAS
1299061,MIXTAS
798214,HORTALIZAS
800004,SUBSIDIO DL 701
749190,FLORES
682450,GENERALES
682450,BOVINOS CARNE
758581,SUBSIDIO DL 701
1186607,BOVINOS CARNE
1043781,AGRICOLA
810729,FRAMBUESA
558587,FLORES
558587,GENERALES
558123,GENERALES
558123,FRAMBUESA
1228487,FRUTILLA
1202483,MIXTAS
1202728,BOVINOS CARNE
1202911,BUEYES
1204043,MIXTAS
1204767,MIXTAS
1204217,BOVINOS CARNE
1205051,BOV.CAR/LECHE
1204670,BUEYES
595626,PAPAS
594406,MAIZ
870492,SUBSIDIO DL 701
567930,GENERALES
567930,RIEGO
1083354,LENA
1084024,LENA
1082323,AGRICOLA
1080349,MADERA
894552,MIEL
776815,PAPAS
1297854,MIXTAS
1059253,AGRICOLA
525112,INDUSTRIAL
633306,MIEL
1214349,SUBSIDIO DL 701
1213962,SUBSIDIO DL 701
672026,RUBRO FICTICIO
673254,GENERALES
673254,SUBSIDIO DL 701
1241029,FLORES
568539,GENERALES
568539,PALTOS
1084027,AGRICOLA
1282394,GANADERA
1282362,OTROS INDUSTRIA
1281907,MIXTAS
560037,DE INVERSION
1223917,FLORES
901083,LECHUGA
1297864,MIXTAS
1299144,MIXTAS
1297865,GANADERA
1072922,LENA
901526,MIXTAS
960796,MIXTAS
958366,MIXTAS
1246165,AGRICOLA
1223337,GANADERA
1223417,CERCOS
1223316,CARNE/LANA
1072657,MIXTAS
1072947,AGRICOLA
742381,ANUAL
742381,GENERALES
743662,GENERALES
743662,SUBSIDIO DL 701
767746,DESHIDR. FRUTAS
767769,MIEL
529067,AGRICOLA
528672,LIMONES
1005443,GANADERA
1237309,RIEGO
991469,MIXTAS
697813,BOVINOS CARNE
697813,GENERALES
550342,CERCOS
550765,GANADERA
551406,GANADERA
554166,MIEL
1118963,BUEYES
841067,MIEL
1299739,CERCOS
1300900,AGRICOLA
840920,BOV.CAR/LECHE
840889,AGRICOLA
842528,BOV.CAR/LECHE
841892,AGRICOLA
693491,BOVINOS LECHE
693491,GANADERA
693491,GENERALES
692539,GANADERA
692539,GENERALES
692301,BOVINOS LECHE
692301,GENERALES
698047,OTROS
698047,GENERALES
695670,GENERALES
695670,MIXTAS
827320,GANADERA
735549,TRACC.MOTORIZ.
735549,GENERALES
908851,OTROS
600949,CABALLOS
786484,VINIFERA
758995,AGRICOLA
759211,SUBSIDIO DL 701
647879,ANUAL
551397,RIEGO
665466,REAHB.SUELOS
665466,GENERALES
723235,EQ.PR.BASICO
723235,GENERALES
1233765,TOMATE INVIERNO
1233455,TOMATE INVIERNO
1233455,GENERALES
1116191,BOV.CAR/LECHE
524567,REAHB.SUELOS
998642,ALFALFA
987917,AGRICOLA
568346,ALFALFA
568346,GENERALES
1011427,CERCOS
776757,CEREZO
776757,AGRICOLA
1172066,AGRICOLA
1021093,OTROS
710729,GENERALES
710729,OTROS
1027560,BOV.CAR/LECHE
1027560,LENA
1021645,BOVINOS LECHE
757711,FRUTILLA
907704,OTROS
909308,BOV.CAR/LECHE
908232,OTROS
1028198,BOVINOS CARNE
587165,ANIMAL
777376,AGRICOLA
584296,COMPLEMENTARIO
1072210,BUEYES
1147295,CARNE
826917,ANIMAL
826917,GANADERA
731268,RIEGO
731268,GENERALES
582838,GENERALES
582838,RIEGO
583265,GENERALES
583265,PALTOS
1272415,CERCOS
648347,GENERALES
648347,FRUTILLA
651403,FRUTILLA
651403,GENERALES
644063,RIEGO
644063,GENERALES
644336,FRUTILLA
644336,GENERALES
1100197,GANADERA
1100197,BOV.CAR/LECHE
1100197,HUERTO FAMILIAR
1101691,AGRICOLA
1101691,HUERTO FAMILIAR
1087356,LENA
778882,SUBSIDIO DL 701
1300953,GANADO MAYOR
935691,SUBSIDIO DL 701
930825,MIXTAS
933025,MIXTAS
930459,GENERALES
847393,MIXTAS
662617,GENERALES
662617,ANIMAL
647024,SUBSIDIO DL 701
647024,GENERALES
1157961,MIXTAS
1159101,MIXTAS
954124,MIXTAS
954125,MIXTAS
953655,MIXTAS
1099376,BOV.CAR/LECHE
1100167,BOV.CAR/LECHE
663388,RIEGO
663388,GENERALES
662898,RIEGO
662898,GENERALES
758967,AGROINDUSTRIA
1005043,BOVINOS CARNE
1005392,SUBSIDIO DL 701
544846,RIEGO
847308,SUBSIDIO DL 701
798536,SUBSIDIO DL 701
651456,INVERNADEROS
651456,GENERALES
777194,MIEL
776817,RIEGO
776817,AGRICOLA
778183,AGRICOLA
776952,AGRICOLA
1028345,BOVINOS LECHE
767745,DESHIDR. FRUTAS
833292,AGRICOLA
833292,CERCOS
833663,CEREZO
574835,COMPLEMENTARIO
1132766,MIXTAS
908968,GANADO MENOR
908432,AGRICOLA
1300932,MIXTAS
1299048,MIXTAS
1300030,MIXTAS
1261172,SUBSIDIO DL 701
1258081,CERCOS
544832,RIEGO
907890,MIXTAS
973577,MIXTAS
953142,MIXTAS
954451,BOV.CAR/LECHE
546321,LIMONES
1147273,CARNE
1081919,AGRICOLA
606954,CARNE/LANA
856620,GENERALES
856620,TRACC.MOTORIZ.
653170,GENERALES
653170,REAHB.SUELOS
646019,BAJO PLASTICO
646019,GENERALES
620875,ANIMAL
1233330,DURAZNO
1233330,GENERALES
960410,GANADERA
932039,HORTALIZAS
932776,BERRIES
1299238,MIXTAS
735282,GENERALES
735282,FRAMBUESA
736704,FRAMBUESA
736704,GENERALES
737747,FRAMBUESA
737747,GENERALES
735593,GENERALES
735593,FRAMBUESA
735783,FRAMBUESA
735783,GENERALES
736020,FRAMBUESA
736020,GENERALES
1005417,SUBSIDIO DL 701
631280,ANIMAL
693048,POROTOS GRANO
693048,GENERALES
693048,PAPAS
1157834,GANADERA
1157973,MIXTAS
931897,BERRIES
901845,MIXTAS
528280,OLIVO
992092,FLORES
992482,FLORES
1258189,MIXTAS
697909,MIEL
697909,GENERALES
1100212,BOV.CAR/LECHE
636213,ARTESANIA
919937,SUBSIDIO DL 701
1263143,SUBSIDIO DL 701
533109,RIEGO
664144,GENERALES
664144,DESTRONQUE
873920,FRAMBUESA
1118267,MIXTAS
1221162,BOV.CAR/LECHE
1220600,SILVOPASTOREO
712417,CABALLOS
712417,GENERALES
1281766,MIXTAS
1289617,MIXTAS
1227862,FRUTILLA
959259,MIXTAS
932246,PONEDORAS
902311,MIXTAS
1121098,GANADERA
545174,EQ.PR.BASICO
544381,AGRICOLA
627679,MIEL
650790,GENERALES
650790,FRUTILLA
647936,ANUAL
646469,GENERALES
646469,FRUTILLA
644385,GENERALES
644385,FRUTILLA
1027378,CARNE/LANA
813084,LENA
813084,CABALLOS
995823,MIXTAS
995257,MIXTAS
529381,PALTOS
1115430,MIXTAS
550931,RIEGO
550119,OLIVO
558092,RIEGO
558092,GENERALES
1020842,OTROS
572006,GENERALES
572006,PROTECCION
571054,ANIMAL
571975,GENERALES
571975,TALLER HERRAMIE
544379,CERCOS
546340,RIEGO
545182,ANIMAL
786283,SUBSIDIO DL 701
909532,SUBSIDIO DL 701
613442,ALFALFA
919477,GENERALES
1203647,MIXTAS
1204415,SUBSIDIO DL 701
1204093,MIXTAS
1202759,BOVINOS CARNE
1203734,BOVINOS CARNE
1204778,MIXTAS
1234505,FLORES
1220904,BUEYES
1202584,CERCOS
1204276,BOV.CAR/LECHE
1205111,BOV.CAR/LECHE
1203887,SILVOPASTOREO
1073087,MADERA
1072174,LENA
1072828,GANADERA
1132330,FLORES
825104,MIXTAS
826422,MADERA
995306,MIXTAS
651424,FRUTILLA
651424,GENERALES
646037,GENERALES
646037,FRUTILLA
1006187,SUBSIDIO DL 701
647553,GANADO MENOR
647553,GENERALES
1290687,MIXTAS
736996,CERCOS
736996,GENERALES
735858,TREBOL ROSADO
735858,GENERALES
736513,GENERALES
736513,RIEGO
735859,TREBOL ROSADO
735859,GENERALES
1220995,CARNE/LANA
886631,TREBOL ROSADO
771991,OLIVO
771394,OLIVO
1226990,AGRICOLA
813960,MIEL
1023760,GANADERA
1025472,CERCOS
1020162,AGRICOLA
1020847,OTROS
1164774,MIXTAS
1165064,MIXTAS
1166670,SUBSIDIO DL 701
558447,MIEL
559924,MIEL
595578,PAPAS
798522,HORTALIZAS
1300972,CERCOS
1219965,DESTRONQUE
1221179,MIXTAS
1220817,BOV.CAR/LECHE
1196649,CERCOS
1023934,NATURALES
973277,AGRICOLA
534091,MIEL
1099433,BOV.CAR/LECHE
1101847,MADERA
1196813,MIXTAS
758589,AGRICOLA
1157063,MIXTAS
958903,MIXTAS
959203,MIXTAS
1099466,BOV.CAR/LECHE
873700,MIXTAS
747694,OLIVO
662702,GENERALES
662702,ANIMAL
954490,MIXTAS
954273,MIXTAS
1044857,AGRICOLA
1118635,BOVINOS LECHE
652225,ANUAL
647812,ANUAL
907951,OTROS
909110,MIXTAS
908578,MIXTAS
909384,MIXTAS
1132767,GANADERA
1042752,AGRICOLA
1044841,AGRICOLA
1143199,MIXTAS
568448,GENERALES
568448,RIEGO
743880,GENERALES
743880,COMPLEMENTARIO
1023765,LENA
1021186,OTROS
1005450,GANADERA
1004407,MIXTAS
1237763,FRAMBUESA
1237847,FRAMBUESA
1237104,HORTALIZAS
1028237,BOV.CAR/LECHE
1025551,LENA
973301,MIXTAS
647792,ANUAL
650125,ANUAL
652201,ANUAL
1057701,AGRICOLA
827460,BOVINOS LECHE
998899,ALFALFA
677631,ANIMAL
778425,PONEDORAS
825107,GANADERA
1010332,TREBOL ROSADO
1221167,CERCOS
559588,COMPLEMENTARIO
942244,PAPAS
940807,AGRICOLA
1247305,CERCOS
1148743,BUEYES
755853,FRUTILLA
722194,RIEGO
722194,GENERALES
721577,GENERALES
721577,INVERNADEROS
722279,INVERNADEROS
722279,GENERALES
1114200,BOVINOS CARNE
1116400,BOV.CAR/LECHE
544405,RIEGO
710678,OTROS
710678,GENERALES
710770,BOVINOS CARNE
710770,GENERALES
966348,MIXTAS
647095,GENERALES
647095,CERCOS
652390,CERCOS
652390,GENERALES
583743,BOV.CAR/LECHE
1101866,AGRICOLA
1299866,GANADERA
662952,RIEGO
662952,GENERALES
1005219,MIXTAS
909053,MIEL
909674,MIEL
769614,CEREZO
1011194,SUBSIDIO DL 701
1011441,ALFALFA
1010710,MIXTAS
787333,GANADO MENOR
787858,GANADO MENOR
709306,GANADERA
709306,GENERALES
709352,BOVINOS CARNE
693213,PAPAS
693213,GENERALES
693213,POROTOS GRANO
693213,TRIGO INTERMED.
692605,PAPAS
692605,GENERALES
692605,POROTOS GRANO
1132366,MIXTAS
558521,CERCOS
991793,MIXTAS
991638,MIXTAS
991792,MIXTAS
935271,MIXTAS
935097,SUBSIDIO DL 701
1118943,BUEYES
786393,CEREZO
785385,VINIFERA
672876,MADERA
554204,ALFALFA
554046,MIEL
553763,BOVINOS CARNE
554205,BOVINOS CARNE
553875,MIEL
859835,AGRICOLA
785132,VINIFERA
565249,FLORES
653166,GENERALES
653166,REAHB.SUELOS
531578,FLORES
1227904,INVERNADEROS
776664,CEREZO
636282,SUBSIDIO DL 701
1024583,LENA
1102016,SUBSIDIO DL 701
1072546,AGRICOLA
1071856,BOV.CAR/LECHE
1195964,CERCOS
662742,RIEGO
662742,GENERALES
908310,SUBSIDIO DL 701
909789,AGRICOLA
908735,MIXTAS
909859,SUBSIDIO DL 701
1146016,BOV.CAR/LECHE
874802,MIXTAS
1246664,AGRICOLA
1057232,AGRICOLA
798694,ALFALFA
722302,GENERALES
722302,REAHB.SUELOS
723092,DESTRONQUE
723092,GENERALES
1213200,BOV.CAR/LECHE
662640,ANIMAL
662640,GENERALES
1299074,MIXTAS
532523,RIEGO
531608,RIEGO
595629,PAPAS
595072,PAPAS
628100,CARNE/LANA
628100,TRIGO INVIERNO
628100,AVENA FORRAJERA
626960,FALARIS
627032,GANADERA
627343,CERCOS
931901,BERRIES
958231,TREBOL ROSADO
930015,HORTALIZAS
1204439,OTROS
633499,FRUTILLA
810839,BOV.CAR/LECHE
933746,TREBOL ROSADO
1227882,INVERNADEROS
768661,VINIFERA
768436,CEREZO
798413,AGRICOLA
949085,MIEL
1246282,CERCOS
1112053,MIXTAS
1025098,GANADERA
546061,RIEGO
653191,GENERALES
653191,FRUTILLA
647774,ANUAL
1281797,MIXTAS
1282335,GENERALES
1282196,BOVINOS LECHE
954448,BOV.CAR/LECHE
784237,BOVINOS CARNE
770837,AGRICOLA
635751,ALFALFA
636214,INVERNADEROS
636684,CHACRAS
758855,AGRICOLA
972521,PAPAS
1209651,SUBSIDIO DL 701
1209513,SUBSIDIO DL 701
721908,GENERALES
721908,INVERNADEROS
722057,GENERALES
722057,EQ.PR.BASICO
647096,GANADERA
647096,GENERALES
647096,CERCOS
649300,GANADERA
649300,GENERALES
550687,LIMONES
551409,RIEGO
551394,NOGALES
799041,HORTALIZAS
797473,PEPINO
709246,GENERALES
709246,ANIMAL
550831,CERCOS
1028360,SUBSIDIO DL 701
1195845,CERCOS
1217640,BOVINOS CARNE
1218040,MADERA
797040,AGRICOLA
799554,TURISMO RURAL
797550,CILANTRO
631289,GANADERA
1185375,MADERA
730789,GENERALES
730789,RIEGO
730789,RUBRO FICTICIO
730789,OTROS
709369,RIEGO
709369,GENERALES
743270,COMPLEMENTARIO
743270,GENERALES
1272808,CERCOS
1194439,AGRICOLA
1195881,BUEYES
1194998,LENA
1196255,MIXTAS
1197279,CERCOS
1196610,AGRICOLA
1213406,SUBSIDIO DL 701
1214120,SILVOPASTOREO
1213248,SUBSIDIO DL 701
1042750,AGRICOLA
1165295,MIXTAS
633217,PALTOS
633217,RIEGO
632387,ANIMAL
1204687,ALFALFA
1205135,MIXTAS
1204862,MIXTAS
1203813,GANADERA
758714,SUBSIDIO DL 701
1300232,CERCOS
1202618,SILVOPASTOREO
1297814,MIXTAS
